Unnamed: 0,M,T,W,R,F,Tmax,Tmin,FeelsLike,Precipitation,WindSpeed,CloudCover,RelativeHumidity,Demand
14590,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,897
14605,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,826
14608,0,0,0,1,0,59.7,27.5,38.3,0,3.6,39.5,77.97,321
14611,0,1,0,0,0,59.1,42.9,43.7,0.02,11,66.4,83.36,278
14618,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,255
14628,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,299
14636,0,1,0,0,0,41.5,32.3,26.5,0,6.1,83.9,71.17,279
14642,0,0,1,0,0,40.1,27.3,36.2,0,3.9,43.6,78.45,960
14648,0,0,0,1,0,43.5,27,31,0,6.2,73.3,72.1,294
14652,0,0,1,0,0,39,25.6,25.9,0,4.7,3.9,49.79,928
14653,0,0,0,1,0,44.7,26.1,25.2,0.19,3.8,85.7,53.51,276
14654,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,771
14663,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,271
14664,0,0,0,0,1,43.9,20.2,27.9,0.17,5.8,74,67.79,900
14667,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,904
14679,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,871
14681,0,1,0,0,0,50,22.1,21.1,0,8.4,26.7,54.26,293
14683,0,0,0,1,0,58.2,30.9,31.3,0,15,2.8,57.78,313
14685,1,0,0,0,0,58.4,44.2,42.9,0,5.4,44.7,43.03,932
14689,0,0,0,0,1,60.4,39.2,34.4,0.86,11,88.6,68.32,776
14698,0,0,0,1,0,71.6,31.2,29.3,0,9,32.6,45.44,258
14699,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,856
14700,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,897
14718,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,315
14723,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,291
14729,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,912
14731,0,1,0,0,0,74.1,41,42.3,0,20,1.8,46.99,265
14732,0,0,1,0,0,66.7,45.4,57,0.01,5.6,47.5,61.05,936
14735,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,998
14736,0,1,0,0,0,59.4,38.9,50.2,0,8.6,88.3,62.22,290
14739,0,0,0,0,1,72.8,38.5,55.9,0,14.8,31.3,56.9,883
14744,0,0,0,0,1,63.2,47.7,48.3,0.04,10.7,51.4,69.64,921
14750,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,1036
14755,1,0,0,0,0,82.6,70.2,85.9,0.58,12.8,67.5,83.84,898
14759,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,972
14774,0,0,0,0,1,69.4,62.9,65.8,0.84,5.9,64.2,91.18,930
14776,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,311
14779,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,993
14782,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,890
14786,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,239
14787,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,899
14796,0,1,0,0,0,72.1,54.9,62.7,0,6.8,67.7,81.04,321
14797,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,866
14804,0,0,0,0,1,60.9,34.6,31.9,0,4.3,21.5,65.24,974
14806,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,321
14813,0,0,0,1,0,74,56.7,64.2,0,7.7,81,79.32,312
14820,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,901
14839,0,0,0,0,1,65.2,34.3,46.9,0,2.3,30.8,77.87,1069
14848,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,238
14853,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,268
14854,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,968
14862,0,0,1,0,0,45.1,36.8,33.1,1,11.9,97.1,85.56,787
14863,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,301
14864,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,879
14866,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,283
14867,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,924
14872,0,0,1,0,0,55.1,28.3,18.5,1.32,23.3,94.5,82.16,681
14878,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,283
14885,1,0,0,0,0,36.8,34,29.5,0,6.5,99.7,71.84,871
14888,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,301
14896,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,280
14904,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,812
14906,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,285
14908,0,0,0,1,0,33.7,20.4,14.6,0,5.7,29,61.8,286
14910,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,861
14911,0,1,0,0,0,39.8,28.2,20.6,0.14,10.2,99.6,86.54,277
14938,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,313
14943,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,272
14944,0,0,0,0,1,47.7,31.9,32.6,0,10.9,38.1,37.85,842
14945,1,0,0,0,0,52.2,21.8,33.8,0,13.1,18.4,43.58,865
14964,0,0,0,0,1,72.4,52.5,64.4,0.15,13,62.1,61.56,922
14966,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,234
14967,0,0,1,0,0,61.3,32,35.6,0,13.1,10,50.34,841
14969,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,767
14985,1,0,0,0,0,62.1,31.8,44.9,0,9.1,35.2,56.66,918
14993,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,293
14997,0,0,1,0,0,81.2,58.7,81.4,0,14.6,73.3,65.66,871
15008,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,328
15010,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,956
15015,1,0,0,0,0,86.7,58.2,86.1,0,6.6,14.9,71.69,1062
15016,0,1,0,0,0,84.5,62,85.7,0.01,8.2,51.7,75.74,347
15023,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,334
15025,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,926
15026,0,1,0,0,0,69.3,52.2,59.4,0,6.6,66.6,79.17,316
15029,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,977
15037,0,0,1,0,0,67.5,45.5,46.1,0,13.8,34,77.69,915
15042,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,1014
15044,0,0,0,0,1,75.2,47.6,59.9,0,12.2,23,79.47,994
15045,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1036
15048,0,0,0,1,0,72.7,63,66.8,0.92,9,90.9,86.88,278
15054,0,0,0,0,1,60.9,34.6,31.9,0,4.3,21.5,65.24,1013
15061,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,298
15077,0,0,1,0,0,77.3,50.8,62.8,0,8.9,17.8,69.45,966
15082,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,1015
15088,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,291
15090,1,0,0,0,0,64.6,40.4,51.6,0,11.9,65.6,75.45,926
15091,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,277
15095,1,0,0,0,0,59.8,35.7,46.1,0,8.8,47.2,80.61,920
15099,0,0,0,0,1,32.6,28.4,17.8,0.07,14.8,99.4,81.03,766
15104,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,998
15105,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,841
15106,0,1,0,0,0,35.3,27.1,21.3,0,8.8,75.8,62.08,268
15113,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,253
15117,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,875
15118,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,314
15120,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,918
15121,0,1,0,0,0,56.9,26.5,34.9,0,11.4,39.8,59.71,296
15125,1,0,0,0,0,45.4,14.1,27.8,0,3.6,31.9,78.99,905
15129,0,0,0,0,1,54.5,37.1,46,0.06,3.4,76.8,91.88,977
15130,1,0,0,0,0,59.6,44,45.5,0.57,10.4,81.5,87.51,808
15132,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,888
15138,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,271
15143,0,0,0,1,0,43,23.9,40.1,0,3.4,37.3,80.91,295
15153,0,0,0,1,0,44.7,26.1,25.2,0.19,3.8,85.7,53.51,270
15155,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,882
15161,0,1,0,0,0,39.8,28.2,20.6,0.14,10.2,99.6,86.54,292
15163,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,250
15166,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,253
15167,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,899
15168,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,325
15172,0,0,1,0,0,43.3,39.3,33.9,0.31,7.7,100,90.88,893
15174,0,0,0,0,1,43.3,37.9,34.7,0,5.8,96.6,86.97,942
15177,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,865
15178,0,0,0,1,0,43.5,33.4,29.3,1.16,5.9,97.8,89.88,283
15179,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,875
15187,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,921
15197,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,902
15199,0,0,0,0,1,70.7,40.2,55.6,0,17.9,44.1,49.65,892
15201,0,1,0,0,0,63.6,45,42,0.01,5.5,90.1,61.37,285
15204,0,0,0,0,1,65.2,43.3,39.7,0.08,12.6,91.4,74.01,872
15209,0,0,0,0,1,65.3,34.3,35.9,0,11.3,10.1,40.19,941
15213,0,0,0,1,0,65.1,51.9,58.4,1.27,8.8,84.5,85.4,245
15217,0,0,1,0,0,61.3,32,35.6,0,13.1,10,50.34,924
15219,0,0,0,0,1,64.1,40.6,35.8,0.97,14,86.6,82.49,793
15223,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,316
15227,0,0,1,0,0,75.2,50.5,62.1,0.11,12.7,58.4,64.26,912
15233,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,285
15238,0,0,0,1,0,63.3,46.4,46.1,0.02,10.8,70.6,54.53,291
15241,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,266
15242,0,0,1,0,0,57.3,28.8,44.1,0,10.6,36.8,58.16,892
15250,1,0,0,0,0,86.5,66.4,88.9,0,6.4,57.1,77.67,1051
15255,1,0,0,0,0,82.6,70.2,85.9,0.58,12.8,67.5,83.84,937
15257,0,0,1,0,0,82.6,69.7,86.3,0.25,4.6,71.3,86.65,1014
15260,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,959
15261,0,1,0,0,0,85.1,69.5,86.7,0.15,12.1,59.4,79.68,350
15262,0,0,1,0,0,79.2,58,68.6,0,6.9,36.3,69.77,1053
15267,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1099
15271,0,1,0,0,0,81.1,64.9,82.8,0.03,8.4,57.1,80.47,318
15273,0,0,0,1,0,79.3,55.4,66.4,0,6.6,31.6,75.1,333
15279,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,969
15283,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,298
15284,0,0,0,0,1,76.3,60.7,66.8,0,3.5,71.7,84.93,1001
15286,0,1,0,0,0,66.6,52.8,56.4,0.96,9.7,72.5,93.81,290
15290,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,959
15292,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,997
15300,1,0,0,0,0,69,47.6,61.5,0.06,8.7,60.7,78.48,990
15312,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,1004
15316,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,267
15320,1,0,0,0,0,48.1,30.4,24,0,16.6,21,47.07,835
15325,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1062
15341,0,1,0,0,0,55.1,33.6,35.7,0.24,11.5,59.6,70.53,286
15343,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,286
15359,0,0,0,0,1,62.8,31.1,44.5,0,5.4,31.6,71.69,968
15361,0,1,0,0,0,59.1,42.9,43.7,0.02,11,66.4,83.36,278
15363,0,0,0,1,0,47.9,27.8,24.8,0,6,42.5,70,281
15365,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,871
15366,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,246
15371,0,1,0,0,0,56.9,26.5,34.9,0,11.4,39.8,59.71,273
15372,0,0,1,0,0,55.1,28.3,18.5,1.32,23.3,94.5,82.16,682
15389,0,0,0,0,1,38.5,27.8,32.3,0,2.5,46.3,72.34,954
15391,0,1,0,0,0,40.1,28.7,33.4,0,6.2,76.6,87.6,319
15392,0,0,1,0,0,40.1,27.3,36.2,0,3.9,43.6,78.45,960
15393,0,0,0,1,0,43,23.9,40.1,0,3.4,37.3,80.91,344
15399,0,0,0,0,1,42.5,30.9,28.7,0,14.6,47.3,55.45,894
15400,1,0,0,0,0,40.9,30.6,30,0.18,6.8,93.7,87.59,942
15421,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,267
15423,0,0,0,1,0,44.2,38.5,35.5,0.75,4.9,98.5,92.97,281
15429,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,882
15430,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,880
15438,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,238
15440,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,885
15441,0,1,0,0,0,54.3,29.8,35.9,0,7.5,3.7,53.41,304
15450,1,0,0,0,0,63.3,45.1,54.1,0.13,4.8,88.1,78.53,954
15465,1,0,0,0,0,58.9,42.2,46.2,1.3,18.1,60.8,84.72,811
15468,0,0,0,1,0,73.4,36.1,55.4,0,12.1,19.1,53.55,290
15471,0,1,0,0,0,46.1,27.6,20.2,0,13.2,35.8,39.09,245
15483,0,0,0,1,0,75.6,46.8,60.1,0.13,14.2,58.6,66.72,293
15493,0,0,0,1,0,57.4,44,43.8,0.76,8.5,57.8,80.51,259
15501,0,1,0,0,0,87.8,66.8,89.2,0,10.4,41.4,74.5,308
15519,0,0,0,0,1,83.1,69.5,86.1,0.19,10.8,55.5,79.56,927
15522,0,0,1,0,0,78.1,60.6,67.9,0,11.5,40.7,74.9,980
15525,1,0,0,0,0,71.8,55.7,64.6,0,9.6,67.7,80.41,916
15528,0,0,0,1,0,71,44.2,43.3,0,7.8,0.3,59.39,317
15529,0,0,0,0,1,70.4,42.2,55.7,0,7.3,28.4,71.91,982
15532,0,0,1,0,0,64.4,58.6,61.2,1.42,7.1,78.9,95.67,866
15533,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,319
15534,0,0,0,0,1,76.3,60.7,66.8,0,3.5,71.7,84.93,1055
15542,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,950
15551,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,335
15555,1,0,0,0,0,68.7,37,40.1,0,4.9,8.6,64.34,989
15557,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1039
15558,0,0,0,1,0,78.5,48.4,61.6,0,5.6,10.5,76.39,293
15562,0,0,1,0,0,74.7,57.9,65.3,0.04,6.9,72.1,80.72,1005
15571,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,305
15572,0,0,1,0,0,69.3,32.2,49.1,0,6.5,0,62.21,953
15575,1,0,0,0,0,76,39.4,55.2,0,2.3,0,72.31,1059
15576,0,1,0,0,0,76.9,45.9,47.1,0,7.4,23.2,73.85,295
15580,1,0,0,0,0,64,55.3,60.1,0.87,8.9,95.3,87.7,905
15582,0,0,1,0,0,66.9,37,46.7,0,4.6,49.1,68.85,941
15586,0,1,0,0,0,47.1,26.9,26.2,0,6.4,2.6,55.07,337
15588,0,0,0,1,0,63,30.5,43.8,0,12.4,1.6,70.37,296
15602,0,0,1,0,0,47.4,37.8,36.6,0.54,7.3,93.4,78.45,863
15605,1,0,0,0,0,39.4,31.5,23.9,0.15,11.7,98,83.15,846
15608,0,0,0,1,0,59.7,27.5,38.3,0,3.6,39.5,77.97,300
15615,1,0,0,0,0,40.6,32.9,25.5,0.02,10.3,100,83.25,827
15617,0,0,1,0,0,46,22.1,23,0,4.4,60.9,75.94,948
15623,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,240
15630,1,0,0,0,0,59.6,44,45.5,0.57,10.4,81.5,87.51,863
15638,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,280
15640,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,953
15642,0,0,1,0,0,40.1,27.3,36.2,0,3.9,43.6,78.45,958
15652,0,0,1,0,0,39,25.6,25.9,0,4.7,3.9,49.79,942
15657,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,861
15659,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,866
15661,0,1,0,0,0,39.8,28.2,20.6,0.14,10.2,99.6,86.54,255
15662,0,0,1,0,0,30.7,26.6,17.1,0.03,11.5,82.1,70.13,810
15663,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,269
15664,0,0,0,0,1,43.9,20.2,27.9,0.17,5.8,74,67.79,923
15665,1,0,0,0,0,43.4,29.2,30.1,0.16,16.5,66.1,66.66,847
15666,0,1,0,0,0,44.3,24.4,31.1,0.05,9.7,60.9,64.44,269
15667,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,916
15679,0,0,0,0,1,39.9,27.8,22,0.03,8.3,86.9,81.15,947
15682,0,0,1,0,0,49.4,38.3,34.2,0.59,11.3,68.4,64.99,844
15697,0,0,1,0,0,64.5,26.9,44.8,0,11.5,39.7,44.39,908
15708,0,0,0,1,0,61,29.9,26.5,0,10.5,8.4,43.28,272
15716,0,1,0,0,0,65.3,48.5,43.5,1.15,18.9,89.7,79.62,245
15720,1,0,0,0,0,39.4,31.5,22.8,0.04,15.9,89.7,65.15,808
15723,0,0,0,1,0,68.4,31.6,49.4,0,11.2,1.2,49.91,316
15725,1,0,0,0,0,75.2,40.1,58,0,12.5,18,56.83,962
15734,0,0,0,0,1,61,46.2,42.7,0.02,17.2,68.5,59.96,828
15736,0,1,0,0,0,59.4,38.9,50.2,0,8.6,88.3,62.22,302
15744,0,0,0,0,1,63.2,47.7,48.3,0.04,10.7,51.4,69.64,961
15748,0,0,0,1,0,77.7,58.8,68.6,0.03,18.1,83.9,72.42,272
15751,0,1,0,0,0,87.8,66.8,89.2,0,10.4,41.4,74.5,317
15754,0,0,0,0,1,85.4,68.2,90.3,0.42,6.5,49.8,82.33,1028
15764,0,0,0,0,1,83,56.4,82.4,0,7,10.5,74.34,1052
15781,0,1,0,0,0,63.3,57.4,59.7,0.34,6,78.2,91.53,307
15783,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,305
15790,1,0,0,0,0,66.9,39.7,47.5,0,6.4,19.6,74.43,944
15791,0,1,0,0,0,68.8,42.5,41.8,0,10.6,20.1,77.16,324
15792,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,1020
15797,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,917
15800,1,0,0,0,0,69,47.6,61.5,0.06,8.7,60.7,78.48,948
15801,0,1,0,0,0,75.5,42.2,55.3,0,3.6,11.3,71.69,309
15805,1,0,0,0,0,68.7,37,40.1,0,4.9,8.6,64.34,1028
15806,0,1,0,0,0,73.5,44,43,0,5.9,21.1,72.04,300
15814,0,0,0,0,1,73.7,56.6,65.1,0,8.4,74.4,78.84,1013
15815,1,0,0,0,0,66.8,54.6,61.4,0.48,3.9,83.2,93.39,973
15821,0,1,0,0,0,58.5,27.3,34.6,0,6.6,0.8,59.89,303
15843,0,0,0,1,0,65.7,38.5,35.5,0.01,13.2,78.3,64.17,270
15848,0,0,0,1,0,49.4,33,24,0.39,16.1,98.4,90.69,246
15853,0,0,0,1,0,45.8,30.9,31.8,0.03,13.5,79.8,77.45,258
15854,0,0,0,0,1,49.7,26.2,46.1,0,4.9,43.2,85.57,941
15864,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,845
15869,0,0,0,0,1,50.7,36.4,32.3,0.04,15.9,64.5,78.16,792
15870,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,886
15871,0,1,0,0,0,56.9,26.5,34.9,0,11.4,39.8,59.71,277
15873,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,240
15874,0,0,0,0,1,28,8.2,-1.6,0.02,9.8,22.8,76.62,943
15876,0,1,0,0,0,41.9,28.3,26.7,0,3.3,88.5,88.64,287
15878,0,0,0,1,0,55.6,34.4,30.7,0,12,58.1,67.86,251
15881,0,1,0,0,0,60.6,43,50.9,0,5.8,79.2,80.25,269
15882,0,0,1,0,0,48.2,38.8,32.9,0.02,12.2,99,83.66,867
15888,0,0,0,1,0,34.1,29.6,26,0,6.8,99.7,71.5,308
15890,1,0,0,0,0,37.5,28,33.4,0.19,3,85.8,91.22,942
15892,0,0,1,0,0,40.1,27.3,36.2,0,3.9,43.6,78.45,985
15895,1,0,0,0,0,33.8,30.2,23.3,0.07,14.3,97.4,78.38,855
15907,0,0,1,0,0,35.2,22.1,14.9,0.04,11.8,72,67.64,828
15909,0,0,0,0,1,42.5,22.4,31.1,0.35,6,58.4,70.47,920
15917,0,0,1,0,0,37.8,26,28.1,0.26,7.9,72.4,83.96,924
15918,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,333
15919,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,964
15920,1,0,0,0,0,60.3,39.8,38.9,0,6.3,82.9,73.89,940
15921,0,1,0,0,0,46.1,41.4,37.9,0.77,6,93.7,91.97,287
15926,0,1,0,0,0,48.9,22.8,15.7,0.02,17.1,99.3,79.2,234
15927,0,0,1,0,0,45.7,22.4,16.4,0.17,7.4,59.6,62.17,857
15930,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,888
15934,0,0,0,0,1,66,32.9,42.9,0,14.1,21,52.38,950
15938,0,0,0,1,0,71.6,52,62.1,0.23,14.6,89.5,78.1,265
15948,0,0,0,1,0,71.6,31.2,29.3,0,9,32.6,45.44,267
15953,0,0,0,1,0,64.8,46.3,44.1,0.05,12,93.3,51.23,304
15974,0,0,0,0,1,73.4,37.5,54.6,0,7.9,13.4,53.17,990
15976,0,1,0,0,0,80,43.9,79,0,4.9,28.9,57.6,294
15979,0,0,0,0,1,71.2,52.8,61.3,0.28,13.5,65,77.18,897
15990,1,0,0,0,0,55.7,34.4,30.7,0.03,15.8,82.2,59.03,896
15991,0,1,0,0,0,53.6,25.8,31.1,0,14.3,23.2,55.61,263
15994,0,0,0,0,1,63.2,47.7,48.3,0.04,10.7,51.4,69.64,927
15999,0,0,0,0,1,72.7,51,63.4,0.09,17.6,40.5,55.24,896
16001,0,1,0,0,0,87.8,66.8,89.2,0,10.4,41.4,74.5,311
16008,0,0,0,1,0,82.8,70.1,87.7,0.29,5.3,60.9,87.33,332
16009,0,0,0,0,1,86.8,70.4,92.4,0.14,14.2,55.2,85.54,952
16010,1,0,0,0,0,86.9,68.9,90.6,0.02,18.8,61.1,84.03,937
16017,0,0,1,0,0,86.6,63.3,89.2,0.01,5.5,37,78.45,1025
16018,0,0,0,1,0,89.5,65.1,92.8,0.15,6.8,36.6,79.7,337
16031,0,1,0,0,0,63.3,57.4,59.7,0.34,6,78.2,91.53,306
16033,0,0,0,1,0,73.5,59.4,65.6,0,4.8,80.9,86.92,315
16038,0,0,0,1,0,69.8,46.5,56.9,0,10.9,34.1,76.25,320
16042,0,0,1,0,0,67.6,47.8,55.8,0,6.6,39.1,76.45,935
16045,1,0,0,0,0,79.3,49.6,62.8,0,5.8,32.8,79.28,1004
16047,0,0,1,0,0,64.5,60,62.4,0.89,6.3,89,95.03,905
16057,0,0,1,0,0,76.6,48,47.8,0,3.4,10.8,78.25,1065
16061,0,1,0,0,0,72.5,56.1,63.8,0.07,5.3,76.4,85.36,317
16066,0,1,0,0,0,77.7,63.9,68.1,1.32,16.2,88.4,85.85,258
16069,0,0,0,0,1,63.1,43.6,34.9,0.03,21.5,69.5,63.81,802
16074,0,0,0,0,1,72.2,38.8,52.5,0,3.2,26.1,66,1020
16085,1,0,0,0,0,50.9,30.2,27.5,0,15.2,13.3,53.77,868
16106,0,1,0,0,0,35.3,27.1,21.3,0,8.8,75.8,62.08,291
16114,0,0,0,0,1,43.4,34.1,28.2,0.3,7.1,87.3,84.11,845
16116,0,1,0,0,0,34.6,25.7,22.7,0,9.6,89.5,76.21,282
16118,0,0,0,1,0,47.7,34,35.2,0,5.4,97.6,74.48,308
16120,1,0,0,0,0,48.2,30,32,0,15.1,10.1,56.57,879
16121,0,1,0,0,0,56.9,26.5,34.9,0,11.4,39.8,59.71,268
16123,0,0,0,1,0,26.4,14.8,3.9,0.05,16.5,87.6,75.42,243
16127,0,0,1,0,0,49,28.8,35.9,0,4.4,39.1,78.34,1006
16131,0,1,0,0,0,60.6,43,50.9,0,5.8,79.2,80.25,309
16144,0,0,0,0,1,40.1,30.5,28.1,0.06,9.3,68.6,79.9,927
16146,0,1,0,0,0,39.4,32.9,24.3,0,11.2,99.9,70.76,256
16152,0,0,1,0,0,39,25.6,25.9,0,4.7,3.9,49.79,996
16154,0,0,0,0,1,51.4,37.3,42.5,1.6,4.7,99.5,95.47,817
16155,1,0,0,0,0,61.2,41.2,43.7,0.5,15,60,77.13,853
16156,0,1,0,0,0,52.8,36.3,29,0.18,13.2,71.4,73.43,262
16160,1,0,0,0,0,46.9,36.8,33.6,0.32,6.3,95.7,87.2,934
16163,0,0,0,1,0,34.8,22.7,17.4,0,9.8,30.6,61.26,278
16168,0,0,0,1,0,50.7,23,20.6,0,3.9,12.6,66.07,303
16169,0,0,0,0,1,52.4,34.4,31.8,0.01,3.3,77.7,80.26,945
16180,1,0,0,0,0,38.6,22.8,14.9,0,9.9,39.1,65.29,895
16186,0,1,0,0,0,48.9,42.9,38.3,0.81,9.1,91.1,67.75,254
16187,0,0,1,0,0,52.9,42.6,39.2,0.48,6,99,94.19,863
16190,1,0,0,0,0,46.5,32.7,29.9,0,6.4,52.3,50.08,889
16193,0,0,0,1,0,44.1,33,27.9,0,8.4,32.9,39.8,271
